review,sentiment
"The 221 episodes of ""The Lone Ranger"" were originally broadcast on ABC from 1949 to 1957; and then for many years they played in local syndication. For most of the original broadcast years the series was ABC's most watched piece of programming. <br /><br />The new DVD set from Pop Flix contains the first 16 episodes (15 Sept-29 Dec 1949) and for some reason unknown to me episode 22 from the fifth season, for a total of 17 episodes (the same 17 available on last year's Mill Creek Entertainment release so these are probably in the public domain). These sets pretty much render ""The Legend of the Lone Ranger"" movie superfluous as all three episodes that were combined in 1952 to form the movie are included in these releases. <br /><br />The early episodes hark back to radio as there is considerably more voice-over narration used as an introduction and to introduce key plot moments. <br /><br />The series itself was pure kiddie western with clear-cut good and evil distinctions and no romance. The title character (played by Clayton Moore) started out Texas Ranger John Reid. The first three episodes provide the background for his transformation to Lone Ranger status, his partnering with the Indian Tonto (Jay Silverheels), and the taming of his horse ""Silver"". <br /><br />There is an unambiguous code of positive morality infusing each episode. The Lone Ranger is totally good but he adopts the guise of evil. While a masked man in the west was normally feared by the good citizens and an Indian was distrusted, the Lone Ranger is feared by those who would do evil. One persistent theme is that when the Lone Ranger and Tonto first encounter an average citizen they are greeted with suspicion, and by the end of the episode the citizen has been convinced of their value. The trademark ending was a secondary character asking the question: ""who was that masked man?"". <br /><br />To really enjoy the series you must accept it for the simplistic morality tale it was intended to be. If you don't take it seriously and keep wishing for some self-reflexive campy parody elements you will only get frustrated. <br /><br />Then again, what do I know? I'm only a child.",1
"I don't think I've really ever given Walter Matthau his due as a comedic performer. He's certainly been wonderful in plenty of lighthearted roles, but I guess I always put his success down to his characters' grumpiness and ruthlessness, a gruff contrast to the flamboyant personality of his frequent co-star Jack Lemmon, and, I suppose, a natural extension of his earlier work in dramatic pictures. Watching Gene Saks' 'The Odd Couple (1968),' adapted from a popular Neil Simon play, the realisation suddenly clicked: Matthau is, in his own right, absolutely hilarious! Initially striking the audience as filthy, crude and generally unappealing, his Oscar Madison eventually manages to worm his way into our hearts, culminating in a hilariously overplayed confession of emotions that Matthau rasps out in a voice not entirely his own. At the same time, while holding his own as a comedian, his interplay with Lemmon is, of course, pitch-perfect; indeed, the film rightly belongs to both actors, who have never failed to light up the cinema screen by themselves, let alone together.<br /><br />Calling to mind Billy Wilder's screenplay for 'The Apartment (1960),' this Neil Simon comedy builds itself around around a rather morbid premise. Compulsive house-cleaner Felix Unger (Lemmon), having just been evicted by his wife of twelve years, attempts to commit suicide, but fruitlessly abandons the idea after he wrecks his back trying to open the hotel window. Dejected, he arrives at the house of good friend Oscar (Matthau), a divorced slob who lives alone on a diet of potato crisps and green sandwiches (that might contain either very new cheese or very old meat!). Oscar kindly offers Felix a place to stay, but is soon overwhelmed by his friend's finicky personality and constant insistence on absolute cleanliness. The pair form an unusual sort of marital arrangement, with Felix assuming the role of the effeminate and constantly-nagging wife, and Oscar as the sloppy, unappreciative husband who always comes home later than he's supposed to. This is a marriage that barely lasts three weeks, and, by the end of it, we can completely sympathise with Felix's ex-wife, who remains unseen.<br /><br />'The Odd Couple' is a terrific comedy, most of all because it has a lot of heart. For all their arguing, it's obvious that the two roommates have plenty of affection for each other, most movingly seen when Felix tries to launch into a furious tirade, instead  perhaps inadvertently  ending up informing Oscar how ""tops"" he his. The pair's four poker buddies (John Fiedler, Herb Edelman, David Sheiner and Larry Haines) are also constantly badgering each other about some obscure annoyance, but you can't deny that they've got the best of intentions. Their decision to treat Felix as though nothing has happened to him may have sounded fine in theory, but maybe being ignored wasn't quite the correct solution to Felix's gloomy feelings of inadequacy and inconsequentiality. Unlike some comedies based on popular stage plays {I was recently disappointed by Wilder's 'The Seven Year Itch (1955)}, this film doesn't simply strike at the same chord throughout, and the relationship between the two leads is progressively developed, through tears, laughter and much disagreement.",1
"In the opening scene of ""Malta Story"" Mr A.Guinness bore such a startling resemblance to Noel Coward that I fully expected his first words to be ""Certain women need striking regularly - like gongs"" or some such world - weary bon mot.Unfortunately his dialogue is hardly deathless prose and even the Master would have had trouble bringing it to life.Indeed Mr Guinness wanders through the picture as if looking for a focal point and failing to find one.And therein lies the fatal weakness of the whole movie.Mr J.Hawkins likewise gives up early on and ends up giving a ""Jack Hawkins"" performance without an ounce of individuality.It could have been spliced from any of a dozen British war movies.Many of the early fifties usual suspects turn up and do their schtick to very little purpose. The Luftwaffe failed to bomb Malta into submission in much the same way as it failed to bring London to its knees.The courage of the Maltese people in the face of incessant danger was recognised by the King and the island was awarded the George Cross.A worthy subject you might think for a movie,but ""Malta Story"" does not even qualify for the term ""worthy"" in its most patronising sense.It gives the appearance of being hastily cobbled together to meet a deadline,perhaps before the actors lost the will to live.",0
"My Take: A tired formula Christmas comedy. The laughs are tired and the talents behind it seem to be too.<br /><br />I love the holidays as much as the next guy (even if I often have a bad case of the holiday blues), but it seems it's just being a dumping ground for a bunch of Holiday comedies that would be bad movies on any day of the year, but that doesn't make them any less painful during the season. As if we already had enough SANTA CLAUSE movies (three and *gulp* still counting), who wants to see a movie about his brother? In a plot that would be at home with Disney's SANTA CLAUSE franchise (save the occasionally crude humor and Santa's ""Little"" Helper wearing a short skirt), FRED CLAUS is a one-joke premise that goes on for 116 minutes. Sure, Jolly Ol' Saint Nick has a brother, but where does it go from there? <br /><br />It's a shame really. FRED CLAUS is blessed with a cast that could have made it an enjoyable Christmastime comedy that will probably melt away along with the snow, but it would have been so much better than this. Vince Vaughn is your typical snob, but we are led to believe he's really the long lost brother of the never-aging Santa (Paul Giamatti), who invites his good ol' brother to visit. Mrs. Claus (Miranda Richardson) is reluctant, and worse, an efficiency expert (Kevin Spacey) has come to keep a watchful eye on Father Christmas, and his THIS close to being shut down. Hah! And guess who plays Santa's mother! Kathy Bates of course. Elizabeth Banks is Santa's Helper Charlene, John Michael Higgins is one of the elves, and Rachel Wiesz plays Fred's girlfriend! SI don't know if I'd praise the casting or to bash it. Here we have some familiar faces to add a touch of quality, but they're given way too little to work with.<br /><br />As for humor, the best that FRED CLAUS could possibly come up with is Santa's brother being his exact opposite and some joke about a DJ elf. I have to admit I had a few giggles involving Fred attending a group counseling for celebrity brothers (where he is joined by Stephen Baldwin, Roger Clinton and Frank Stallone), but the giggles begin and end there. Worse still, the movie even succumbs into sentimentality that's supposed to make us ""feel good"" and teach us a lesson about ""what Christmas really means"". Apparently, what Christmas means to Hollywood is getting as much of our leftover Christmas shopping money as they can.<br /><br />Rating: ** out of 5.",0
"Boogie Nights is full of surprises, nothing quite prepares one for it its soul. Yes, it does have soul, whilst tackling the tackiest of subject matter, with both a wry smile and respect. Brillantly cast and wonderful character development, the performances somehow combine the best of stage acting with improvisation within a cinema verite style.<br /><br />The plot proved richer than I expected and the underlying themes are teased out quite profoundly as each ""B grade"" human being is brought, through crisis, into perspective.<br /><br />A sociologist's dream case study, the film resonates the raw truth of what we all know about self-esteem, parental love and lack of it, attention/love deficit and its manifestation in adulthood, the desperate need to belong. Something for everyone here.. almost camouflaged as issues of untouchables and their separate milieu but of course they are universal.<br /><br />The film works on a number of levels. The ironic loop is that the milieu portrayed exists only because of the voyeur, who happens to be watching the film...<br /><br />Boogie Nights is non judgmental of its subject matter and characters, a rarity. It deserves every accolade it has achieved and more.",1
"Critters 4 starts, & I quote 'Somewhere in Kansas 1992' & a replay of the last few minutes of Critters 3 (1991) as the recurring character of Charlie McFadden (Don Keith Opper) is about to shoot the last two remaining Critter eggs in the universe which, we are informed, would mean the extinction of the entire Critter race which is against some sort of intergalactic zoological law or something like that. Charlie's bounty hunter friend Ug (Terrence Mann) is now known as Counsellor Tetra & is a top ranking official at the intergalactic council & orders Charlie not to shoot the eggs but instead put them into a pod that will land nearby very soon, the pod does indeed land nearby very quickly & Charlie does indeed put the eggs into it but he is also caught in the pod which I presume cryogenic-ally freezes him as it's never really explained. Critters 4 then informs us that we are 'Somewhere in Saturn Quadrant 2045' where a salvage ship comes across the pod drifting in space (the credits have barely finished & Critters 4 is already stealing entire ideas & scenes from Aliens (1986)). Rick (Anders Hove) decides to claim the unidentified, to them anyway, pod & try & make a bit of cash out of it. With the help of his crew, Ethan (Paul Whitthorne), Fran (Angela Bassett), Al Bert (Brad Dourif) & Bernie (Eric DeRe) the pod is successfully recovered. They get in touch with the intergalactic council & Counsellor Tetra say to go to an abandoned space-station where a trade will be made for the pod & it's contents, Tetra also specifically tells Rick not to open the pod. So in true horror film tradition Rick opens the pod, thaws Charlie out & the Critter eggs which hatch, kill Rick & escape into the space-station...<br /><br />Co-produced & directed by Rupert Harvey I thought Critters 4 was a pretty useless film & rounds the Critter series of films off with a whimper rather than a bang. The script by Joseph Lyle & David J. Schow is both predictable & clichéd, the space-station with an unstable reactor that will blow up in a few hours, the protagonists only means of escape being neutralised early on so they are stuck, the race against time to save themselves, the constant bickering & arguing amongst the crew, people splitting up & the loser who turns into a hero & saves the day, yawn. A lot of plot devices seem to come straight from Aliens & it rips off Star Wars (1979) with a tacky waste compactor scene. The characters are no better & you probably won't give a damn about any of them. While the other Critter films could be described as comedy horrors part 4 cannot, it appears to be deadly serious throughout. Critters 4 is also incredibly slow, uneventful & dull. It's over 30 minutes before the Critter eggs hatch & after this brief sequence it's nearly the hour mark before their seen again, why make a Critter film & barely feature them? It can't be because of the expensive special effects as they look like glove puppets anyway, oh & how can a mere hours old Critter operate an entire space-station & set a course for Earth? How do they even know what Earth is? Why did Capatin Rick want to open the pod anyway? What is all that stuff about with the female scientist & a rubber alien thing that is mentioned only once? Why do the intergalactic council want the Critters so badly? Why only send four men? Why is this perfectly good looking space-station totally deserted again? Critters 4 looks cheap throughout with bland, dark unimaginative sets & it even steals footage from Android (1983) for it's ships & space scenes, Critters 4 was apparently so low budget that the filmmakers couldn't afford any optical effects & the ones it takes from Android look seriously dated. For the most part only two Critters are used although some-more start to hatch but it's pretty late in the day when this happens, for most of the film they are barely seen & the effects for them are the worst of the entire series. Forget about any blood or gore as the Critters only kill two people during the 90 plus minute running time which just wasn't enough to maintain my waining interest. The acting is pretty poor as well with Angela Bassett's over-the-top melodramatic reaction to seeing a few Critter eggs particularly cringe worthy. To look at Critters 4 it is as cheap & unspectacular a production as you could hope to (not) see. The ending of Critters 4 has the universe finally being saved form the Critter menace, lets hope it also saves us & our local video-stores from the menace of a part 5...",0
"If you don't like Mel Brooks, you won't like this film. That's a given. Why anyone wouldn't like his films is unknown to me, but for those who can't see the light, just avoid it.<br /><br />Everyone else: This is a classic. The entire cast is perfect: Carey Elwes is a dashing, clever, BRITISH Robin Hood, Amy Yasbeck overacts appropriately as Marion, Richard Lewis is his usual distracted, annoyed self, Roger Rees is a brilliant combination of fluster and violence as ""Mervyn"" the Sheriff of Rottingham, and Dave Chapelle, Eric Allan Kramer, Mark Blankfield, and the sadly underused Matthew Poretta are the perfect Merry Men.<br /><br />There are similarities to Spaceballs, Blazing Saddles...and every other Mel Brooks movie. But why would you want him to change his style when it works so damn well? The pop culture references in this movie are old enough to be funny again...from the view of a 16 year old, at least. It's complete and utter parody, every second a play for a laugh. Some of them don't work, but most do, and well. I discovered new jokes the fifth and sixth time I watched the film!<br /><br />Of course, if being barraged by constant visual and verbal gags isn't your style, you wouldn't like this. This isn't an Academy Award winner, it's Mel Brooks. You know what it is when you're getting into it. If you want nonstop laughter, surprisingly well-developed characters, and catchphrases to last a lifetime, watch this.",1
"Young, ambitious nurse Ms. Charlotee (Rosie Holotik) is sent to work at a mental asylum out in the middle of nowhere. During the course of 3 days, she encounters strange happenings, even a patient in her bedroom watching her, yet she still stays. The mental patients are all a little eye rolling (espically by the Judge), but my favorite was the old crazy biddy (Rhea MacAdams). The storyline is okay at best, and the acting is surprisingly alright, but after awhile it's gets to be a little much. But, still it's fun, quirky, strange, and original.<br /><br />Note: The thing inside the basement is hardly horrifying, so the title is a little bananas.",1
"The truth is that a film based on a Harold Robbins novel is not going to win any awards. This is no exception. ""The Lonely Lady"" is a pure B picture in budget, cast and execution. Technically, it looks like a made-for-tv film. The acting is very uneven. Joseph Cali is especially terrible. Anthony Holland is an embarrassment. As one reviewer said of a certain Katherine Hepburn performance, her range goes from A to B. Ms Zedora manages to get to G. The rest of the cast is solid (and wasted in their respective roles). Lloyd Bochner and Bibi Besch deserved better. Still, the whole thing can be a great deal of fun in a trashy sort of way. As befits Robbins, everything revolves around sex and nudity. If you're looking for some fun...and you're not too sober...this could be for you.",0
"I provided location services on the this film every Sunday we would shoot in London's Berkeley Square. David Niven ever the gentleman thoroughly enjoyed the role, sadly to be his last. we had a moment of panic when a trunk load of fake Krugerrands (cast for the film..) tipped down a storm drain. <br /><br />Imagine frantic crew opening all the drains to recover every last one. If you know and love London you'll love this comedy romp - also starts Richard Jordan who sadly died from a brain tumour. A good film, great crew ,superb cast. look for the current stars of coronation street then playing crowd scenes or extras.The car lot and Ivan's retail enterprises were all shot in west London, Chiswick the entire shopping parade and the American used car lot were dressed overnight, the car lot is still there as are the shops. A restaurant was suddenly turned into a funeral parlour. If you see the film on the listings make an effort to see it! By the way Sally Harrison the Bank receptionist was married to the production designer Tony Curtis..<br /><br />April 2007 Just thought I would add a few extra comments on locations:<br /><br />Pub: just off Berkeley Square Elke Sommers Cottage: in back Road alongide Twickenham Film Studios Ivans Used Car Lot: along Chiswick High Street and all shop locations near roundabout. Workshops (converting armoured vans)Factory on roundabout opposite Fullers Brewery Jail (see workshops above) Telephone box see Elke Sommers cottage ( it was the wooden studio prop box used in many films, look for the lighting cable at gound level and the wood hinges on the door!!! Computer room Honeywells near Olympia Graveyard - Chiswick - Grave just outside the boundary on common land Bank interiors, ceiling void and strongroom :Twickenham studios<br /><br />And just to add David Niven ever the gentleman, joked and mixed with the crew, extras and so on......Niven would dine in the Connaught hotel bu join the crew for coffee!",1
"If you think piano teacher Erika Kohut (Isabelle Huppert) in Michael Haneke's film ""LA PIANISTE"" is the ultimate degree in the personification of derangement, perversion and darkness, I've got news for you: the piano teacher in Elfriede Jellinek's novel ""LA PIANISTE"" (on which the film was based) is twice as ""repulsive"", ""disgusting"", ""deranged"" and even more fascinating -- though there can't be words enough to translate the level of artistic proficiency that Isabelle Huppert has reached here, above all other mortal actresses in activity today. And who else could have played this character with such emotional power, complete with the best piano playing/dubbing an actor could deliver?<br /><br />In the novel as in the film, there are two big antagonists to the ""heroine"" Kohut: her own mother (wonderful, wreck-voiced Annie Girardot, in a part originally intended for Jeanne Moreau) and Austria itself. The mother personifies Jellinek's perception of her native Austria as a country that deceptively and perversely encourages racist/fascist (or at least authoritarian) behavior, sexual and emotional repression, and, let's say, übermensch ideals which are impossible to keep today without the danger of a mental breakdown.<br /><br />""La Pianiste"" also deals with a very powerful and delicate issue: how dangerous it is to reveal your innermost fantasies to the one (you think) you love. We tend to think our own sexual fantasies must be as exciting to others as they are to ourselves, which may turn out to be a huge, embarrassing and sometimes tragic mistake. Here, Kohut learns (?) the lesson in the most painful and humiliating of ways.<br /><br />It must be mentioned that Elfriede Jellinek is one of the best-known and praised authors in Austria and Europe (well, now she's got a Nobel Prize!) and that autobiographical passages can be inferred in her novel, as she herself was a pianist and had a reportedly difficult relationship with her mother. The novel also includes long passages about Kohut's childhood and adolescence so you kind of understand how she turned into who she is now. Haneke chose to hide this information in the film, forcing us to wonder how she got to be that way (don't we all know a Erika Kohut out there?). But he very much preserves the fabric of the book in his film: unbearable honesty, to the point where most secretive, ""horrendous"" feelings painfully emerge -- envy, cruelty, violence, jealousy, hate, misery, sadism, masochism, selfishness, perversion etc. All of them unmistakably human.<br /><br />I thought ""La Pianiste"" was a deeply moving film, very disturbing and thought-provoking, with a handful of unforgettable scenes, and that's just all I ask of movies. It also made me buy and be thrilled by the book, discover a fantastic author I hadn't read before, and listen again and again to Schubert - so, my thanks to Haneke, Jellinek and Isabelle!!! On the other hand, if you're looking for light entertainment, please stay away. My vote: 9 out of 10",1
